intvar3,var35,var64,intvar8,mainvar1,mainvar2,mainvar4,mainvar8,mainvar9,class,pred,pred_type
-0.782709160851109,-0.569895531780543,0.175271727269184,-0.134380683398545,2.07994134091038,1.31935844330897,-2.13992734791365,-3.72217527089898,-5.89030322320495,1,1,TN
-0.0341778570187545,-0.288732157686391,0.125254606012033,-0.102524917343029,2.22957938211135,0.397521175982012,-2.48626428698511,-2.32392744156023,-4.14973128502273,1,1,TN
-0.16828639523322,-1.63606722904327,-1.12409479230355,0.159170537026288,1.60003604627125,1.39213044377481,-0.269836385571441,-1.97955273064955,-3.97823386069842,1,1,TN
-1.90851947196369,0.133244588148718,-2.19228727018585,-1.43181573288954,1.08790418637522,2.27261696046819,-2.20341017488337,-2.53733937164617,-3.45295087990103,1,1,TN
1.81512138460496,0.658608962638516,0.295818370915775,-0.0405943961389931,4.11062959317089,0.386237207292598,-4.81419105598993,-3.17668358067537,-4.10634694979075,1,1,TN
0.476575194695618,-0.723731116473417,-0.211296230934248,0.984465919639114,1.65834089358245,-1.24309227612481,-2.35290102394633,-3.64375015330223,-4.23641934756997,1,1,TN
0.0588306437160846,-0.35143775931489,0.599526342676178,0.683216208726547,4.15778291320433,1.38051494063092,-3.98986442591348,-1.96733344476292,-4.55472251838019,1,1,TN
0.983364492001636,-1.45030167528674,-2.60014049121427,-0.752417149807986,2.753352072777,0.930888820832923,-3.91568404511534,-2.06769129751397,-4.54988494684288,1,1,TN
-0.236530443027302,0.469987213268114,0.11611628004977,1.16981714280895,1.85847461169819,0.355397155755088,-2.81831629064656,-2.42378051548881,-5.19429484754813,1,1,TN
-0.894006724046516,-0.676113431933212,0.567060975933438,-0.788876479037093,4.19746703460229,1.5517338605814,-2.82719122411446,-0.473566267191441,-2.64128434712898,1,1,TN
0.555261474172844,-0.42741123585787,1.19965386176143,1.55599263466619,3.09781121033511,-1.01988102868894,-3.16402475703485,-2.32800353698667,-3.75089912567519,1,1,TN
0.396665762617217,1.3650448474198,1.02806314948658,1.20373815930897,2.44785746797565,0.606153740087127,-2.45591515536256,-2.84923443938966,-2.53907245567411,1,1,TN
-1.28311018094111,-0.850020237397276,-1.45396920966521,-1.51138401922587,2.14060377305712,0.843971515226455,-3.65185727678549,-3.56666697667816,-4.61501525415271,1,1,TN
0.237604169086853,1.23404370176588,0.65423091002122,-0.0762679568314726,0.537142458537956,0.319805736691068,-1.58637171587431,-1.03650352912497,-4.14656093615754,1,1,TN
-1.77766638352852,-0.706680339208468,-1.12861053876637,1.14464845185508,2.56765418677816,0.897694472338924,-4.09068995398151,-3.01449679524952,-2.20528554422198,1,1,TN
0.0608397594460935,0.895843612948487,1.86249907047089,-0.406820797709692,4.46886990766612,2.43509209541846,-1.58964652823184,-1.92909666854669,-3.01863711150179,1,1,TN
1.18192517322436,-0.232304255388136,0.383737089273124,0.525804243363278,0.441402589747493,-0.274043715953939,-0.353446774770266,-0.0730087825119321,-1.19255227688479,0,0,TP
-0.605172400844076,0.0931128468259633,-0.736030164466015,-0.100805682902556,-0.890136389548735,-0.0530812438166299,-1.7363059457665,-0.316495056683837,-0.887297833242331,0,0,TP
1.04007744959044,0.0643738358213139,-0.41420332100315,0.440412611857258,0.327400879838758,1.38041674928911,0.174852275287721,0.0599045628236367,-1.33960355280176,0,0,TP
-0.648103581340249,0.924962331693369,-0.845327864667883,-2.2057402738077,-0.266738372533159,0.13833214498129,-0.726800908427581,0.0414780877162778,1.7021508677363,0,0,TP
-0.295845019676996,-0.731271883859892,1.36252434154636,-2.66156275763009,0.66107451126668,0.601573387049076,0.0982311478444862,1.193584747667,-0.243029255422818,0,0,TP
2.18261947273086,-0.398804469266895,0.121711855637606,0.114553333024798,0.0688290108414623,0.0469467226069992,0.800550175979114,0.975012904536625,-1.23814709240375,0,0,TP
-0.293102647536886,0.644294596300398,-0.437341516712698,1.5887007903906,-0.366544428951177,-0.232788295290181,0.794021131511985,0.638410017885157,-0.544320222747488,0,0,TP
-0.594381506675171,-0.174892575645669,-0.931286381349436,0.0890468489828168,0.151533059817908,0.176149100514523,-0.787823568596528,-0.235735301689029,0.806941862699083,0,0,TP
-1.71194646807439,-0.536292717304459,-0.953777248416526,-0.646897993851247,-0.569073106899929,-0.000604934108226214,0.231217503865986,0.187604878812927,-0.810265217955609,0,1,FN
0.569348438768337,-1.95452647937815,-1.38047992873172,-0.68703333799785,-1.03281521964915,0.829349758311987,1.82371546103884,-0.888118071380202,-0.344494552114398,0,1,FN
1.10926024341101,0.823725236180241,0.259667577432918,1.29779577398226,1.04968389766125,-0.453219891915296,1.599688730195,0.337697551760446,-0.822783677147242,0,0,TP
1.58995085694592,-0.996662871653802,0.32264185955332,0.517422039172986,-1.59469278198978,0.477582291046098,0.306588139609549,0.238870469222181,-0.0922487900632362,0,0,TP
-0.758335518581162,-0.403138368820464,-1.05367103830982,-0.865194304504275,-1.9005900283838,1.41848673565582,-0.887775630791146,0.733344297108367,0.500908524136538,0,0,TP
0.217136470729478,-0.594971122585819,-0.721384485125138,1.54556069805942,1.05013324847858,0.472769834472646,0.577239490356143,-0.960473157183963,0.971554479889555,0,0,TP
0.427596636142843,-1.06820625034648,-0.443383677704652,-1.18123018915246,-0.00956196938031842,0.114059415207332,-0.364336474784699,0.686117690769618,-1.09140369025238,0,0,TP
0.553831324088187,1.04900777087563,0.0822688730879568,0.112224437603425,0.342882421021114,2.17461290438909,-0.424755131394042,0.254446223478362,-1.03643489310698,0,0,TP
-1.53148073764408,0.181718927748908,2.47414168169,-0.90171540412675,1.62365788149518,0.169363544657803,0.966301463778137,1.40629688874656,-0.080927056961239,0,0,TP
-0.333817310852132,1.30196954182971,-0.192472864345845,0.586450142973263,-1.53055987680768,0.178555777675293,-0.612785103565805,-0.133112392652662,1.2268421609567,0,0,TP
0.315836033642454,0.219543749700334,0.35685603104708,-1.46683346874233,0.591651465180466,-0.075050940091008,-0.859122076643858,-2.60638438959825,0.815637910639898,0,0,TP
0.205586337962758,-1.8403835934895,0.334960978808425,0.743430048243029,1.14505954721094,-1.11383310932386,2.0956065544064,-0.788035410768334,0.889164233076382,0,1,FN
-1.66854408306766,-2.11551383243028,-0.146069521922447,-0.789735132237669,0.793340624267395,-1.49801372027833,0.358510208615608,0.237359514560731,-1.24303300411809,0,1,FN
-0.110926755993322,0.0758626639244362,0.357450314998951,1.31471540977441,-1.08526671542525,1.19613186566275,0.944556667448184,-0.789892732813256,0.295326968136607,0,0,TP
0.0642520180979001,0.932717159979312,-1.44253626572889,-1.11919192091934,0.0183133704160654,-1.5382720177005,0.9444972242251,0.021640228203873,0.949701758749077,0,0,TP
0.292536577917008,0.494210476042579,-0.198863832472308,-0.837702964070771,0.708794000140012,-0.0786042514305214,-1.46772746917367,-0.000368625404644397,0.194957208087033,0,0,TP
