var1,var2,var3,var4,var5,intvar6,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,intvar7,intvar10,var25,var26,var27,intvar3,intvar1,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,intvar4,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,intvar2,var62,var63,var64,var65,var66,intvar8,intvar5,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,intvar9,var78,var79,var80,mainvar1,mainvar2,mainvar3,mainvar4,mainvar5,mainvar6,mainvar7,mainvar8,mainvar9,mainvar10,class
-1.6799493091051,0.00361167040853538,-1.6507916254015,0.665318681858945,0.607706576692523,0.858537402099278,-1.26781751415376,-1.73744688028211,1.29010713274948,-0.149517418696964,-0.25413220600687,0.805228844798974,-1.11156389868936,0.532144163675318,-0.00419931927223,1.68293768491069,-0.182835910983582,-0.896754637624905,0.389449301682336,-2.11812826819766,1.49900993095564,0.470036035656734,0.833466157275334,-1.0086806383515,-1.28094664066823,0.0274949115058509,-0.561532090958783,-1.03771184659866,-0.573554557082448,-0.385708759142767,0.0363158531453317,1.67968627798525,-0.209620535236633,-1.05919874371402,-0.0243962689847447,0.449426809190634,1.95716446737423,-1.1193907194856,-0.986182741428041,1.6835174680919,0.3243217777823,-0.181833107181377,-0.886809539504116,-2.01779338617509,-1.79529454955028,-1.31578539105481,-0.810312854708252,-0.368579635746823,-1.25724315241996,0.241284263622288,-0.602992084356798,0.244357679432796,-0.692407710813589,-0.947279975288919,-1.22214107384728,0.48438301277226,-0.261322693550923,-0.436167094599816,-0.99787283439789,-0.0423246718080399,1.08573104161431,-0.721961251560724,-0.768679063114204,0.108097330851153,-0.375754178143999,0.553515494401292,0.410698014596498,-0.0548532269163071,-1.11781495698769,-1.46348534372348,-0.532325165396952,-1.07416968867628,0.476150980519863,-0.170357732181958,-0.38749708686751,-0.971271936652634,-1.5556159136037,-0.743976641215568,-0.489859229494792,-0.156994773568833,-0.392115829513245,0.768588571462916,-2.15894208808461,-1.15857680043533,1.67938774098927,-0.652437955056134,-0.261596907331514,-0.088339322357108,0.116167784953965,-0.934588115840896,0.914781515477104,-0.23365290363303,2.07379471316913,-0.010036144264819,0.159527126869673,2.06360058113744,-1.36912056857672,1.27920225111583,-0.902873448627397,1.61124031358842,1
0.904622940511918,0.974229346182149,1.10740081465437,-0.0629898917297757,0.931664112568939,-0.380520241863547,-0.513716950708294,1.48477632690255,-0.346867430680484,0.1534471643318,-0.316021371843168,0.491652620938097,1.46329746414041,-0.687299198663373,-0.749246883491128,-0.461763383952978,-0.0499594520177447,-0.492536949231603,-0.15544200722431,-0.774473533667353,-1.46918706980478,-1.24721687121041,-1.43222536294106,0.174326333316013,-0.187738642525279,0.093831987430727,-1.41699707722775,-0.608455916683539,-1.22550521788611,-1.66545092737984,0.312126480068745,-1.13704550939552,0.695352534900829,1.38172057408814,-0.976560788386359,0.441429000075594,-0.462160509962376,-0.918596712991409,0.0839221068524181,-1.21691923693606,-0.2783435738697,0.173639640232536,-2.3448224346423,-1.17590705232862,1.16106864932647,-0.210007386969423,0.166880836753814,-0.0517813824254564,-0.985591471248475,0.199045606655558,0.740969028056316,-1.24022970468584,0.252170370595403,0.172804810866072,-0.688748150436798,0.577595855260861,0.850664271660773,1.06459330214137,1.05479468582663,0.033732139371946,-1.30898059613751,-0.435155593197205,-1.65729290993791,-0.456834627221607,-1.52898963558548,0.746887110364863,1.4193946468521,-0.111682194823167,-0.303168298495901,-0.599004145490724,0.0918064532753785,0.547221577804795,0.685458179055408,1.38436986945399,2.29886858637554,-0.717427770458266,-0.784608110899539,-0.0889600333189991,-0.126740664499667,-0.59761403222838,-0.474500642099413,-0.990116555177086,-0.372535095067274,0.944970835001928,-0.974758025978877,1.18660092408333,0.113597396940193,-0.0683137234692116,1.60658709491135,-1.42682271360242,-0.686058202626833,1.61361351021312,0.235402016569099,-0.0267179525556074,0.104086512631244,-0.0300831767369845,-0.291415531380711,2.32137956532428,-0.813386318861712,-0.506008731831151,1
-1.44386731350086,-0.415095139692831,-1.76127962511023,-2.09769038146589,-1.76226961626661,1.8010258654189,-1.60713405937561,0.265604980662611,0.437811733357734,-0.717437406515939,1.17100803517504,1.82227135086146,-2.25601609775124,-0.834851413805128,-0.470342375342312,0.134821079610584,-0.114529843513749,-0.470024633248129,0.635062600056774,-1.55736009376694,-0.395592289362541,-0.0273046054765052,-0.643811813072,0.258918336072567,-0.0750082947342732,-2.31081636354587,1.07417662562071,-1.66983751231871,0.694249094598574,-1.03272868710885,0.393790169999978,0.609064182854573,-1.03620643335181,-0.5345406566407,-0.988621240505827,-2.41631681161347,0.313351042282852,-0.743294540493219,-1.48175886693372,1.02345410907947,0.0274002691757872,-1.01959581437299,-0.742066853432182,0.603405775528749,-1.4363547769068,0.228947840444597,-1.07354353361614,-0.652934997767153,-0.317095545612519,-0.250424871480832,-1.69707957644931,-1.13433993313427,-0.926934055549461,-0.186452338673671,-2.23136790693948,0.166873084737256,1.40599447219657,0.437265960910235,-0.94677576567426,-1.44969704089112,-0.0432237960355068,0.125038450941834,0.693028471234069,-0.029323338838405,-1.47065618857648,-0.570055739840044,1.13318767124052,-0.213067772983825,-0.35022097943936,-1.02138369908916,0.268813972625485,0.142084819087886,-0.172839400038092,-1.99634158833726,-0.640881600971901,-1.07601655571838,-1.13914128838243,-0.230003680369633,-0.012401779724707,-1.67970982352988,-0.321849758417367,0.359211144825469,0.255011680279799,-1.97324124182992,-0.628591916645899,0.165125429375579,-0.879791869097864,0.149981352079541,0.718748294899593,-0.623752185692754,-0.0878778525733921,0.927467665803614,-0.337506002569984,-2.15343946940291,0.5192094771025,0.0169235980445711,1.3898799667936,-0.249433212467171,-0.150022283502162,-1.4178689871946,1
-0.444583864214815,-0.053528586928382,-0.638246349315077,0.295074230001458,0.292041401593877,1.34739258027761,2.29561527876654,1.54879916837625,0.915794396314426,0.801863249086225,0.912731643758554,2.31607011352629,0.10615391906777,1.18423505144656,1.16622708630704,-0.855890897634122,-2.12389316777123,0.653807931691021,0.66477207716917,0.523194061383753,0.145598069888002,-1.0385234800037,-1.84267184489681,-0.587584824890736,-1.08108201418239,-0.0241102728791127,0.284281664728342,0.712934541928681,-0.415834997916191,0.0601540842413454,0.703006608120253,-2.25371373205272,0.215361068637632,-0.44176582241486,0.745372394724103,-0.161099612113207,0.494269148635852,-1.05141186153062,0.824251415615225,-1.59466253090819,-0.805439454260732,0.44813653669494,-0.616518779295301,-0.95921949397274,0.959275040952422,0.0383606531715769,1.37169978392628,0.568944765734851,0.237272647684484,0.278812891654681,-1.58301636173274,-0.652385132143876,-0.135614948528781,1.12522354783399,-0.726734962347791,-1.6515253003181,0.689204382253397,1.34258523111902,-0.158913230285617,1.23234030740541,0.113697800478661,0.492308296820031,-1.29098978526206,-0.710998255498595,-0.690031305708111,0.744898791083716,0.829126843109222,-0.913959508536542,1.61792902293022,-2.52695863980123,-1.30594249777603,0.710388943663059,1.10606741798219,-0.201976131345601,0.734023274284579,0.26128002505403,-0.849700471759417,-0.290630536039362,1.28062376458737,0.223054924522753,0.808847899480226,0.545645581127077,0.46607916050921,-0.329393126926047,1.14513795850082,-0.414461046785436,0.539305226447139,0.135203292548859,0.847007646049435,-0.124292072242361,1.16426568843338,-0.734714845141107,1.1942410049537,1.63089854701956,0.466754811548633,-0.324812739222654,0.137343674181114,-1.42242198333592,0.264842110674404,-2.05323865388775,1
-0.225133954842485,0.970222934313872,-1.32427450614823,2.45903912958279,1.43261157609137,-1.58281363696215,1.63662835684386,-0.495315328830435,0.00174003332301476,-0.381648092629346,-0.583060357826608,-0.996394113113962,1.4952248996186,0.917855740339551,-0.552417871569386,0.834404359000883,-0.0947254878651303,-0.666465867120439,-0.0247753809234327,-1.40833841479548,1.07731195572205,-0.168357960015217,0.546270479837919,0.326214511582057,-0.853447209309483,-0.141821510898833,-0.232513017062517,1.49942069317349,-1.94400233585563,-0.494958455588742,-0.471740999573144,0.234696090136525,0.767899655970226,0.178575894943671,1.38154190437963,-0.481134934435897,1.19911765113705,-0.6903826618664,-0.116700585952783,0.869772926035701,-0.469093385432233,-1.26922573717504,-0.614482433033198,-1.09512085042761,-0.530411333734821,-0.921475660004678,0.526908645197453,1.14668534423436,0.84532782022216,-0.00130586921987388,0.263321054977733,0.893757950571032,0.287784063683567,1.29838245884345,1.60861611069901,-1.53413251227655,1.73758358055781,-0.128054355696197,-0.89967261879212,-0.803376533498791,1.98140506383385,-1.08995855290887,-0.180103662406258,-1.59193824422977,-0.0335769674812881,-0.234702310454709,-0.51629127158755,-0.165373373941005,0.72775632525836,0.0479061538501464,0.256659646923636,0.207637718148813,0.995728409636299,-0.608655475457529,0.99545274167847,-0.559834482468575,0.934923567312457,-1.26920187944351,0.74893163361712,-0.304405435726818,0.683248102749826,-0.18354251045244,-0.975830331646564,1.61366547121806,1.43566843078082,0.59110656371143,1.56501907551434,1.64394078084018,0.929667458572393,1.2561185541982,0.0392599830593931,0.999375958954324,-0.851353803326968,0.272697179729708,0.33615893510837,-0.428836891688299,1.34613198750686,0.398986156419207,0.578709444094228,-0.764754630235815,1
-0.541740762776594,0.284463969406597,-1.04420188487027,1.037116775507,-0.322182980633705,-0.746869657314957,1.00275200897814,-1.22324496082188,-1.96312352581432,0.280960650889682,0.944161558915933,0.924017870774863,-1.67086991242984,2.18849614302066,0.021105048360278,0.123658931515769,-0.713896683959492,0.898237900861544,-0.883672680562556,0.364144944861516,0.358152023112061,0.490348960191432,-0.770730426669899,-0.667859231123991,-0.473003241064651,-0.264812925973202,-0.554152117383771,0.610454596313153,-0.113457280341063,-0.949838934924208,0.588455090597878,-1.48647256825788,0.227877734919992,-0.302377989703559,0.488488824923524,-0.0175525007986957,-0.679811246081675,-0.708396009426692,0.498419321586505,-1.07583736917541,-0.920581914650658,-1.64695164078993,0.915321465081547,-1.51122902942894,-0.732940062392296,0.345193716409291,-1.15517524947104,-0.482682513245579,-0.96124810925893,0.043772407964253,-0.477207215473878,0.386603217880717,0.860828918697186,0.577309253755091,0.170539341899736,-1.79037013396306,0.458556540942393,1.04468154009141,-0.237552108943384,1.72848686694323,-1.66782883469297,-0.834939171687535,0.768668197706297,-0.124554759118426,-0.0157292942354691,-0.350421527439015,-0.916588674213245,-1.54474689429869,-2.11229784390947,-2.16682127341325,-2.22399727407497,-1.45089048711898,2.41329392910025,0.452111964255103,-1.68426418523485,-1.79799394674,0.853894155423282,-0.400066422445066,-0.709546820777556,-0.734671163574583,-1.77040727896235,-0.814325089846974,-1.49911580250334,-1.20583161453008,-0.340470139116898,-1.26871214389075,-0.0176669648039379,0.227423337069025,0.0724081693167255,-0.13069742678692,2.24270929417899,1.32377092374146,2.74843429945095,-1.0655482326515,-2.72059146018347,-1.61576037081198,0.444638263913989,-4.18417112907844,-4.72967988645393,-2.28797373753698,1
-2.43268521434966,-0.0605694418141787,-0.465174553528311,1.04845558529338,-1.52901187661819,-1.23344780783864,0.353395480910057,-1.15822706644019,0.220864954674954,-1.3540119380744,0.11689841473156,-0.636877481752566,-0.631428243489301,-0.429571995834017,-0.969132739238314,-0.626347962233624,-0.39712789591236,0.0682003583067476,0.701456115745023,-0.630733354208421,0.921912664767274,0.110727232500473,1.8400908878753,0.458508857029133,-1.80650871970421,1.03455281990565,0.143398212437801,0.991852098657255,-3.06910828272942,-1.08759760452636,0.198547008366305,-0.409411495888673,0.593817444683684,0.11385958695101,0.815418641669821,-0.391731563179279,0.288347158931144,-1.3044459958873,0.0694719992502566,-0.115102425595101,-1.13568693370339,1.27623346653751,0.233322405445877,-1.06151451391373,1.53816562172192,0.83664573735594,0.29776630251866,-0.383292001149656,0.518708525984021,-0.476385911019244,0.0621799045941044,-1.32831886088249,-2.01472214522845,0.326361351921567,-1.24293619008612,-0.0583799893164684,0.663349905446768,-0.959271999765155,0.650386041183237,1.26739006681038,-0.367625451847051,-0.781788491900282,-0.484434254869379,0.159536705651965,-1.14680133087862,-1.48282147967269,-0.0835375426245933,0.155046201960335,0.742648768940437,-0.278104562825525,1.459128408098,0.327033998457173,-0.890248512561586,1.32340644316476,0.0505888531634924,1.04024285114241,-1.24813835992766,0.42983523673691,-1.32397510864848,0.212415583217284,2.41805023471061,0.936239182161962,-0.0845041801090019,0.501584074856686,0.122906396312514,1.88202925353094,-0.508392708656995,0.761366773556184,0.0329384048325219,-0.144832655648973,1.98142920530753,-0.41810288879228,2.61818485034276,-2.39865031409892,-0.948568325603445,-2.81702791969389,-0.581917542850013,-2.42156632239157,-4.0621361245754,-0.285490126191414,1
0.16027388311097,-0.941818288841812,0.237560345982865,0.0338238249199208,-1.56539614294118,-0.919269227570706,0.579909389822446,0.90401885826815,-1.48508443141385,-1.26388491142964,1.03492317907438,-0.0957376147183511,-0.00334526715467205,-1.00954321661394,-0.105857573172166,-1.25665499073433,0.525756875183165,-1.29026629638258,0.283769353049627,-0.534770471327628,-1.90811386544137,0.72286176020198,-1.1213731728621,0.196224817125057,-0.81392001884329,-0.165553628790737,1.02767186264474,-0.811840054173341,-1.17084873383575,-2.17409312915297,1.80948535122517,-0.372287098003085,0.0284780178249382,0.8347630918395,0.0868102082792193,-1.02907685786143,-1.27056632371911,0.373250290418677,-0.924577340656651,-0.581846082218169,-0.769381748057462,-1.06894366614228,0.667155603498018,0.488575994560858,-0.096898683715494,-1.18909247694749,0.859515968736648,0.192821138552644,0.0684259601676364,0.232710749639966,0.456225041854932,0.361347080708309,0.576624422119394,-0.268658848485634,0.145662185577658,-1.00241903477024,0.278706305940589,-1.34447050172328,0.321166123601802,-0.486437834383369,-1.29304117632095,1.25585785538004,1.45976084467074,1.05368422654308,-0.59844316502671,1.24840879024921,-1.25142867455236,-0.470048816946863,0.407689508873469,-0.168809499817689,-1.37483991232762,1.8376735882232,0.225377767654632,-1.02617211754595,-0.581130830756575,0.159660010394397,0.92359876590754,0.932380343103685,-2.16804227689789,0.510257883010037,-1.39628523861814,-0.44568392267691,-0.791320846541705,-0.413693225513693,-2.26852492724965,1.01769662398384,-2.04086628381183,-0.0748444705933682,-0.822978673642353,0.405231826713395,2.81055015219929,1.98646084264128,1.25517133203032,-2.71763520157041,-0.914750300251537,0.594893761485145,2.18999138484151,-1.82942787447805,-4.58187194590626,0.2100157746231,1
-0.332015318637923,-0.923932791089714,-0.226244007500806,0.500990212065469,0.00922579966601687,2.24915313518471,1.09954904902928,-0.270876055003622,1.717756261042,-0.706710066889651,-0.905793582619804,1.30823572897528,0.622847102973726,-1.62725329980036,2.8433538414193,0.537870536318125,0.16960777483943,1.06142632483786,1.5839860793321,-0.89886282978499,-0.199623555105822,1.01012403130913,-0.117535839645837,-0.278943413217952,-0.58549713031014,0.149290911898676,0.23084577715817,0.0963833774129723,1.92184150541629,0.763031697160144,-0.177388099364064,1.1597437408331,-0.99958916202443,0.748904092529317,-0.864950481071508,0.505728669504026,0.457988112367734,0.917750694237849,-0.304601916938779,0.189525523031168,0.61959420266059,1.03700206610007,2.01122684574347,1.17852598300304,0.391442600075179,-0.128920204796153,-0.465952208266468,-0.677918368163859,-0.115638432001958,-0.53934646434687,1.04006769564369,0.977056063366036,0.14398097617472,-0.44973034772399,-0.471676706975237,-0.969326103961686,0.451042899918452,-0.412802883509464,0.675096325158767,-0.64327903125106,1.69051154165201,-0.566374747573349,0.710160971858032,0.966513084059346,2.22319998126932,-0.832069044560677,0.141465661201282,2.15689896375573,0.361633623159338,1.83041208653215,-0.203501638610314,-0.24839090810227,-0.902262947958159,-0.0589437295592003,-1.72686236261651,0.375069294046561,-0.595188725925462,-0.326639139141212,-0.0340564867596043,-0.199077835434894,0.789286163621342,1.01831314407388,1.14590470536333,0.773189390970225,-0.606126211445242,-1.05009706956942,0.381643523420203,-0.567439420351655,0.0873987315612153,0.173139053836926,2.01206712041321,-0.433111744849296,2.01899340748051,-1.31996797484813,-1.06114104452605,-1.61555624208267,1.88507746563217,-2.29237200989039,-5.34922055079423,0.0574998742807806,1
-0.561714524580012,-0.224608492555649,1.39995441645613,0.81187114752889,0.469525526741675,-0.156373449436986,-1.84215596536065,-0.911452021222214,-0.498703058075419,0.512106988703252,0.136495069302723,0.167981912893229,-1.65991338027251,1.00348599004406,-0.248637273734482,1.4854453367206,0.86531975917343,-1.87685516362891,-0.293161467906295,1.15586289208765,0.836436515609,-0.5822950744546,-0.11352239360533,-1.07126341246632,-0.0359678211591671,0.511120225601013,-0.434249493960224,0.514271186872185,-0.697122618005716,0.487066328860372,0.363793466875504,-0.216179571397589,1.51244108229003,-0.807420212228904,0.511034866769909,0.0898180675255487,-1.3990056895594,0.104550971200975,-0.183907977417241,0.24423211226963,1.0974851940711,1.10452947052862,-1.01970450888617,-0.781945822158593,-1.68395735550524,-0.574663462783918,-0.268764586423026,0.217680690946638,-0.734183147684069,1.23996180449654,0.553331212427235,0.835367124833216,0.544569041253566,1.04407721033431,-0.905291474347185,1.06207999548193,-0.384556177994431,-0.284701108965326,0.35519459441799,-0.613342843320623,0.714533388378486,-0.234544489680729,0.192841170972321,0.0561673325114561,-2.11585149634834,1.41621042367333,-0.966833147070495,-0.520588740783147,-0.534366221850773,-1.03609778641576,-1.36990721199555,-0.115934126638934,0.581437303954966,-0.144731659760962,0.395897409331229,-0.98405353685886,1.08076390643227,0.363211121945314,-0.287685130691519,-0.458395006263857,-2.13927120285596,-0.494476861485856,-1.28169166862487,-1.2974007161138,0.659066442411515,0.652959410446802,-1.32111043721491,0.475140922372932,-0.229533980518228,-0.937877947393076,1.55067707325806,0.835516244749322,2.27425716075617,-0.290533568299697,0.0570272490102881,-1.72329748234658,0.574640230456276,-0.549590750266091,-1.781494344624,0.842564601646554,1
0.110899602384763,0.993813742985473,0.903564533530374,1.8776448710003,0.863562121445627,1.11931923104151,-0.993779639236709,-0.763244076249455,0.918907091899903,-0.214488685304295,-0.940232948262784,-0.0230099378518023,-0.0255533526051124,-1.40760804458518,1.81436812408495,0.196364030129958,1.24200818696064,-0.957620168113895,0.863390723374429,-0.876681548131339,-0.648707752303949,-0.69661557192849,-0.38453695415485,-1.01740603846605,-0.376715637244672,-1.29498237590984,-0.329244653767248,2.18424827601126,-1.00022807448589,-1.37521139479022,-0.782709160851109,-0.0863107056703749,0.34325513488317,0.124799968844874,-0.882989750364378,-0.0947199906299385,0.200511054925772,-1.15158654805294,-1.02525818257923,-0.569895531780543,-0.819590551061883,1.359065134153,0.633371140878955,1.42044466621637,-0.0384812975083881,0.253731187363,-1.08167383010944,0.0935145235770752,-0.0820864790103591,-1.15025121302832,0.886009305738297,-0.37515422581787,-0.218017526856568,-0.792936398942268,-0.862903993343643,1.08197677928264,0.314108858965208,-1.65381316320274,0.632267476079998,0.0628028833669027,0.175868099579576,-0.789135569899858,1.46774373131213,0.190119738220366,0.333685283316617,1.01790724501314,-0.970802163242107,-0.353626248261596,-0.710054629940998,0.457026764622614,0.175271727269184,-0.371114578191703,0.34508479405127,-0.134380683398545,-0.636248044883642,-1.54954046804894,0.026870063191038,-0.386758033867558,-0.453086538619946,0.554504972888149,0.428847498493764,0.383465580859918,0.474910315996722,1.17251983572003,-1.16387458223567,-1.04680238928708,-0.583014375556426,-0.154178177560544,0.995396697748031,0.73253309211306,2.07994134091038,1.31935844330897,1.8344675247357,-2.13992734791365,-0.985779496184013,-1.23244691852652,-0.252493869272999,-3.72217527089898,-5.89030322320495,0.108690143752108,1
0.491161829268489,0.606902846972331,0.973808231866253,1.32204601731921,0.871026594569067,1.0028796311633,1.86650614318789,0.418167872536371,0.532801530066329,-0.687024676703818,0.936695627261291,1.80497657391256,0.669321603216586,1.12447597074182,0.925417396277745,-0.962283256391888,1.42233077241824,-0.239333496127269,1.4558205481268,-0.24289199754156,1.32351457133846,0.803522515278356,0.740268805653656,1.03488292422039,0.905855113492829,0.256786315604421,1.28582196193333,2.19956914998543,-0.0597257848400375,0.180761167461379,-0.0341778570187545,-1.90950179124864,1.05973061567919,0.312632924069738,-0.561014927501603,0.360469968868468,0.860503380430545,1.89913081874086,2.66797413567614,-0.288732157686391,-0.720276190627683,1.06377133373091,0.310371189623451,1.77099970768737,0.233003821239124,1.41767717055471,0.209015235773896,-0.753169459912499,0.699397231288423,-0.14812317299556,0.475408899280103,1.44986298831284,-0.137458799584433,0.895262071177039,0.196282689620468,-0.816779356642284,1.62095846077885,2.54843381192779,-0.0496293667661251,-0.168245787633679,1.10942437584205,0.160943586991369,1.33487885689612,-1.22218893489677,-0.0846295699188571,0.748143184530317,0.492858242731971,0.123765938971668,1.51751323603226,0.789551410102106,0.125254606012033,0.985914232110414,0.332914798821181,-0.102524917343029,0.657263929268239,0.941041415956667,0.522892812216475,0.347080701707722,1.98839383128619,0.191398793783928,1.52601279154309,0.373934663513166,0.417429013686774,0.881123722068051,1.98939078014487,1.65092425057916,0.489475917277575,0.81809403709131,1.96014713538179,0.582743030645025,2.22957938211135,0.397521175982012,1.76155693817104,-2.48626428698511,-1.70694080556624,-1.6745435916305,0.442809882267024,-2.32392744156023,-4.14973128502273,-0.060319744132839,1
-1.51722100509646,-0.536750703685313,-0.893389857862543,0.854382412319444,-0.874684237913501,0.486543747585167,-1.86990042835745,-1.42796079551823,0.718733385464815,-0.384545781114294,-0.868881019937774,0.233909807656912,0.780310916975036,0.254427767262848,0.772021226055403,1.623157778579,-0.357402834746784,-2.05023539747506,0.643247745698657,-0.186279409070032,-0.77593113957071,-0.123316911770255,-0.283738751360376,-0.786903293142923,-1.40518741834564,0.728312849943879,0.632460758681948,-0.964503198707893,-1.91015217405931,-1.75741205089119,-0.16828639523322,-0.835586176890246,0.0531215842792654,-1.20941047440408,0.408015852533393,-0.113551519447026,0.527760362278332,-2.14493383197565,-0.86558505757675,-1.63606722904327,-0.249328012042521,-0.933130692956715,-0.500631218055923,-0.155513229595938,-1.60254839973711,-2.0359537828635,-1.34979329879755,-0.286506365953366,0.0447943408084534,-1.20016006498381,-0.757810528372639,-2.05583379479426,-0.353574950407227,-0.0351967356346456,-1.86203394699342,1.2164296859565,-0.931921525745627,-2.39308399343188,-1.28996953962632,-0.118966633850861,-1.17422300586705,0.330320218404053,0.195616600610502,-1.23598555299433,-1.43949065565201,0.262227502619631,-1.90420818660844,-0.908153599475566,-0.185245829927359,-0.907703168072574,-1.12409479230355,0.949517693430936,0.305230533688489,0.159170537026288,-0.375926576010647,-0.953650805021123,-1.3184598054666,-1.54560079714352,-2.23138608541742,-0.631539822852682,-0.594995159503696,1.01029363724633,-1.75650243629507,0.906211288752661,-0.731654415598238,-0.329791948921138,-0.616154685174827,0.00923799826437605,-0.607442239148496,-1.47643065369207,1.60003604627125,1.39213044377481,3.17467801322831,-0.269836385571441,-0.540031814542122,-3.64788557764555,1.05130837549937,-1.97955273064955,-3.97823386069842,-0.479935386360282,1
-0.741117357534328,-1.4724436264863,-0.682481004448025,-2.24244788805772,1.33523705853206,0.718471802491256,-1.97604759255648,-0.382441782346555,-1.03386725344482,0.479141175881063,-1.1308265248288,-0.12603065371327,-0.18857642432623,-1.26705329006188,0.386561639295197,-1.19768245141126,-1.17442120200109,0.0609449245914478,-0.179440591076823,-1.82604154046197,-0.331427977057681,0.387721628406637,-1.73838147582086,-0.952523909303466,-1.11106946790365,-0.222135187867808,-0.029766532886339,0.135608866392772,0.528900801744343,0.182507001181652,-1.90851947196369,0.0643523710673004,-0.999046432348865,-0.583197588471307,-0.620381200867043,0.229832173639304,0.176459606006362,-1.31132302752208,1.2504253970546,0.133244588148718,-1.06641302216124,-0.374273285990127,-0.0622918061222378,0.966535040621928,0.751237821843673,-0.226320013123415,0.913302450068453,-0.224467083832205,-1.0989765444548,-1.27496097302721,-2.14664920628662,-0.746439518210729,0.416800969032141,-0.0103120777234174,0.272262348726182,2.81483384724913,0.839921285103021,0.842353825630561,-1.80765989196083,-0.0711429602208415,-1.2215289627863,1.32166961608101,0.271274921744568,-0.12976030681304,1.41421280821569,-0.337899678729775,1.49614978920524,-0.5750618450799,0.330901344689601,0.149409561796877,-2.19228727018585,0.696971854724358,-0.0870678713866306,-1.43181573288954,0.259715602835178,-1.277713011998,-1.16660106804511,0.478286787668684,0.966872173564514,-2.05528447424294,0.955398038598049,0.733098902372834,0.525303975785083,1.04995320480684,0.163081670669959,-0.864768431706661,-0.70479718865545,-0.649733498065318,1.80048417458803,0.242172750361563,1.08790418637522,2.27261696046819,2.07363311362591,-2.20341017488337,-0.632130049850797,-1.45174723459474,-0.0991505042332359,-2.53733937164617,-3.45295087990103,-1.12665008884112,1
-1.16654876216956,0.564038249258142,-0.819947510236265,1.31028346172546,-0.346785014962517,-0.851154368859912,-1.64106818482458,-2.76576180576957,0.282527011562984,-0.5491712604853,2.16476910770003,-0.268659990982794,-1.37315556743683,-1.82437712965601,-1.44808528548778,0.0363149905885803,-0.431216594063013,-2.23506032361261,-0.225919593615378,-1.35960441757013,-1.91995143112686,-1.73891902710824,-2.13474463305742,-1.591124254894,-1.23641030297736,-0.540923717392023,-0.353059258166513,0.0580728663904952,-1.82222636624568,-1.48927960854716,1.81512138460496,-0.926627714061041,-0.0994625082643979,1.222837313418,-0.865550616483174,0.457182846268052,-0.915910914378073,0.423616960682932,-1.99738140216026,0.658608962638516,-1.86366183231417,-0.0983439330235064,-1.05499841974597,-0.395631816207071,0.225781354387853,-0.190342585927732,-2.54502265883753,-0.850227674080341,-1.57294573278395,1.12403370162949,1.30545677187027,-0.010735800619499,-0.540291924954542,-0.89468819550478,-2.44603137347529,-0.037707821452949,-1.03710374317357,-0.464884837020996,0.0188864374974918,-1.32604888391243,0.225486841395727,-1.3574685491735,-1.87952207339857,0.594580415648355,-0.65253809248278,0.843398395744502,-1.54374285418732,0.144123707023531,-1.1700441201329,-2.55486483204809,0.295818370915775,-0.732908545987573,-1.08693474970731,-0.0405943961389931,-0.410523998908448,-0.577608372852363,0.289348794875422,-0.642582614734608,-1.24821976747502,-0.103166395457488,-1.8970601407146,-0.333611229289264,0.284603067053719,-1.59091485972328,-1.12069578441795,-0.375122855502443,-0.857080204878737,0.51805155019238,-0.429161617631603,0.0589317572995866,4.11062959317089,0.386237207292598,1.35567492576264,-4.81419105598993,-0.371949547976626,-1.84547093409811,0.754704593122273,-3.17668358067537,-4.10634694979075,0.754809165160149,1
