intvar8,var14,intvar7,var64,var67,mainvar7,mainvar8,mainvar9,class,prob_0,prob_1,pred
-0.658929473415249,-0.718289317926467,0.729320027593027,0.445897124649812,1.48032541711745,-2.43218046662891,3.54090402788433,-1.13787610937852,1,0.0268055555555556,0.973194444444445,1
0.374760399598775,-0.814565365545274,-0.351994986343235,-1.7490405162505,-0.605428520375739,-1.00666980218069,4.00847856867351,1.59102958333065,1,0.00744444444444444,0.992555555555556,1
0.364779375633118,-1.73903997002967,2.0121769896514,0.370328081546085,0.112916586641572,-0.876417699518412,4.87345098303557,-0.281532692530558,1,0.0146388888888889,0.985361111111111,1
0.5806401892959,0.0912244205164962,1.16381277638916,0.867418912932057,1.10711241062576,-1.58032434393988,5.30409791090953,1.29042712393799,1,0.00236111111111111,0.997638888888889,1
1.58333846296579,1.87482812065005,-0.565924577457873,-1.42026234884924,-0.12248750746377,-1.47725897163783,5.59107673391573,0.854148509076507,1,0.00736111111111111,0.992638888888889,1
-1.14857840184808,1.19075174860214,-1.02833247507829,-0.207237178482857,0.217080053898012,-1.75746902912356,5.38454465415393,1.99995949961357,1,0.00263888888888889,0.997361111111111,1
0.539022902882198,1.19349210000224,1.9088862510394,1.63691466799872,0.967711907285649,-2.29259844641554,4.5307110442499,-0.31334717541967,1,0.00752777777777778,0.992472222222222,1
-0.218576828740183,-0.542489863509587,-0.682047068634779,0.402749084564876,-0.453639192204801,-2.9001801877698,3.27503074392331,0.441387614677523,1,0.00219444444444444,0.997805555555556,1
-1.9923119293215,-0.582889329400496,-0.788649041026243,-0.0814311233019013,-0.79616145584277,-1.80235544511199,4.25492663528875,1.37765743395876,1,0.00197222222222222,0.998027777777778,1
-0.788275122998663,0.92917628732006,0.0845854388427442,0.736366175300146,1.97659854372386,-3.21466581660302,3.91559470756538,0.296693477985266,1,0.00738888888888889,0.992611111111111,1
0.537790336725165,0.54013914921705,0.235170894401859,1.16846271311384,-0.0918621621443733,-1.05501594724445,3.94208152809319,0.384513293806875,1,0.0127777777777778,0.987222222222222,1
-0.855229820435048,-2.07000435814665,-0.812097263151512,0.384049955625077,0.46040949976081,2.40977550170467,-0.217906685419911,-1.63457865974512,0,0.616111111111111,0.383888888888889,0
-0.39216775866135,-0.267145808568306,-0.81193149842273,-1.0031221612607,-0.42751277376291,-0.556872899315362,-0.528240684880531,-0.940680682074629,0,0.656611111111111,0.343388888888889,0
-0.886923525167219,1.20776682591974,-0.0966573692914419,-2.48818773051089,1.16699059604738,0.894279054910858,0.204717081690458,0.802150670822796,0,0.595055555555556,0.404944444444445,0
-1.9106270139075,-2.18583985802207,-1.41667664003702,-2.37661724856606,0.660547065219987,0.0540440803450667,-0.0130347128448339,0.23945141884609,0,0.707555555555555,0.292444444444444,0
-0.409815526460202,-0.751473485177557,0.769473061453568,1.49677050391621,0.338479038754127,1.06709763766743,-0.776412995442107,-0.65456986467472,0,0.330138888888889,0.669861111111111,1
-1.44179516510348,-1.10414808916604,-2.27926350916603,0.406098863177266,1.645595996671,-0.297307400334634,0.0856346746506313,-0.591313086808127,0,0.635222222222222,0.364777777777778,0
-0.695218473168154,-0.630766254396507,-1.31259597331356,-0.331357265638157,0.051181643153722,-0.893852256117771,-0.468314451365712,-0.188036045502248,0,0.816888888888888,0.183111111111111,0
-1.13862309556746,0.558811636032274,0.574122326003007,-0.318548915862028,-0.484854472292711,-0.572680001775312,1.00158403050117,1.05118957905919,0,0.760472222222222,0.239527777777778,0
0.0536068258084194,0.153883836854205,-0.342947510822824,-0.925810811436349,-0.0655875082604518,-0.492350858627797,0.135948430586828,1.56604665509392,0,0.625972222222222,0.374027777777777,0
0.204977317011532,0.229532433864004,-0.0772286138323344,-1.11581699534423,0.554639299868943,1.31403535720178,1.74479724229421,0.315837058522891,0,0.493972222222222,0.506027777777778,0
-0.100783987805286,-0.85060980700926,0.171200716008279,0.484627069537923,0.306835371266244,-0.534148508591881,0.284232202445904,-0.441162712995124,0,0.622361111111111,0.377638888888888,0
0.116571364365611,-1.22978187473407,1.69072941720466,1.53201295195369,-0.366887400695267,-0.927727543605016,-0.214210708848408,-0.587068351923784,0,0.656444444444444,0.343555555555555,0
0.112860866001346,0.865831941243063,1.46220686104856,0.194842338463392,-1.35723224161303,1.03543334595575,-1.77947707592667,-0.0718506902563434,0,0.688083333333333,0.311916666666667,0
-0.43305248928351,-0.761649263575141,-0.383526771745784,-0.157107175925034,-0.396766209305411,1.17296623546336,1.69619550576409,-0.61383903369848,0,0.6125,0.3875,0
-0.0180784063656975,0.672442909137905,1.32643049007348,1.38917081289633,-0.483221361604288,0.636721681463089,0.413933762882027,0.572935010518425,0,0.626694444444445,0.373305555555555,0
0.104124014834582,0.234566579771997,2.02489743477966,-0.421726384516218,-3.15538162621524,0.372875842063759,-1.14525483695725,0.632966298403349,0,0.707416666666666,0.292583333333333,0
-0.176015811701667,0.553548545034897,-0.33384394710997,-0.434688686723189,0.785006866565519,-0.480175045970412,0.0449877405504011,0.758114747779333,0,0.735611111111111,0.264388888888889,0
-1.26066289392186,-1.42373648517543,0.668016176715559,-0.334102039169743,-1.36460505588586,-0.143223603739885,1.04708283524616,-0.00283896099501925,0,0.848722222222222,0.151277777777778,0
-1.44867857391832,-0.12413871256221,1.05713769679825,-1.19462151653902,-1.30303201775503,0.643157983867109,0.642770491635017,0.46091339944524,0,0.728416666666666,0.271583333333333,0
0.959774028701435,-2.8283528932837,0.129088514364043,-0.942210571137044,-0.971190028465267,-1.72704362182648,0.0524205793304518,-1.35273107432282,0,0.761,0.239,0
1.27961368708983,0.683009556401442,0.906325001103777,-1.16106893130063,-1.11939831957587,0.201116051081094,-0.622320273361111,-0.995091912659666,0,0.766777777777778,0.233222222222222,0
0.542062703256366,0.292381385199272,2.1361700022683,1.91260571755403,-0.766425893497375,-1.22098007560058,0.672654792220843,0.187838714867274,0,0.781416666666666,0.218583333333333,0
0.716283374637993,0.561459514045506,1.08416492109482,0.819342411595888,-1.75498606124705,-0.802459274860622,0.880671791935206,-0.421175530454456,0,0.761222222222222,0.238777777777778,0
-0.850600311654058,-1.0570687408463,0.694377711242131,-0.107413271593859,-2.07548513160512,1.43963786995139,0.0858208173201731,-1.66745333490213,0,0.787055555555556,0.212944444444445,0
